,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
333,"My country bleeds, my heart pains, my eyes well up and dirty politics play continues. Sad ð¥  #IndiaCovidCrisis",NOT,0,my country breeds my heart pains my eyes well up and dirty politics play continues sad,10.22,1,18,0.0,0.0,5,113,0.04424778761061947,17,0.9444444444444444,0,0.0,0.0
334,@fkeyamo Mr Keyamo you are a cynical bastard,HOF,1,mr keyamo you are a cynical bastard,13.9,1,8,0.0,0.0,2,44,0.045454545454545456,8,1.0,0,0.0,0.0
335,Damn true sir India needs and deservers a strong govt which is free from corruption nd hatred and thoughtful N attentive towards its citizens. #ModiMustResign #ModiKaVaccineJumla #ModiMadeDisaster  #ModiGovtSeNaHoPayega  #ModiFailsIndia  #ModiHataoDeshBachao https://t.co/kTiKpiItCs,NOT,0,damn true sir india needs and deserves a strong govt which is free from corruption nd hatred and thoughtful n attentive towards its citizens,16.38,2,31,0.03225806451612903,0.0,30,282,0.10638297872340426,30,0.967741935483871,1,0.0,0.0
336,False promises and utter lies @vijayrupanibjp @PMOIndia @AmitShah You are failed #indianpolitics. #nooxygen #IndiaNeedsOxygen #IndiaCovidCrisis #gujaratgovernment,HOF,1,false promises and utter lies you are failed,16.27,2,16,0.0,0.0,14,162,0.08641975308641975,16,1.0,0,0.0,0.0
337,"Parents and I vaccinated. Hubby and little brother got their second shots today...daughter tomorrow. Now just gritting my teeth waiting for my 10 and 12 year old to be eligible. Until then, it’s pandemic life as usual. #CovidVaccine",NOT,0,parents and i vaccinated hobby and little brother got their second shots today daughter tomorrow now just gritting my teeth waiting for my and year old to be eligible until then its pandemic life as usual,9.51,0,38,0.02631578947368421,0.0,7,232,0.03017241379310345,35,0.9210526315789473,0,0.0,0.0
338,"No, you're not. Revoke pharma's #CovidVaccine copyrights. #IndiaCovidCrisis  https://t.co/JuKxbtEQMO",NOT,0,no you are not revoke pharma's copyrights,19.65,0,9,0.0,0.0,13,100,0.13,9,1.0,1,0.0,0.0
339,I see a lot of shit. I donâ€™t speak on anything,HOF,1,i see a lot of shit i dontrade mark speak on anything,8.22,0,11,0.18181818181818182,0.0,2,48,0.041666666666666664,10,0.9090909090909091,0,0.0,0.0
340,@SamanthaSkyeX @SiennaSummerEIC Some twat just replied to my post upset advertising sites dont tell clients why the SW left the site as its his right to know. Wtf!,NOT,0,some that just replied to my post upset advertising sites dont tell clients why the sw left the site as its his right to know wtf,11.23,1,28,0.03571428571428571,0.0,12,163,0.0736196319018405,26,0.9285714285714286,0,0.03571428571428571,0.0
341,@ABPNews Get well soon insane toxic women ..... Thanx to twitter to suspend her account and stop sprayding her toxic thoughts   #Kanganasuspended 😂🤣 #antinationalbollywood  #antinationalBJP  #IndiaCovidCrisis  #IndiaNeedsOxygen,HOF,1,get well soon insane toxic women than to twitter to suspend her account and stop spraying her toxic thoughts face with tears of joyrolling on the floor laughing,12.18,0,27,0.0,0.037037037037037035,16,227,0.07048458149779736,24,0.8888888888888888,0,0.0,0.0
342,"https://t.co/pEht8dubvD I don't know what should I say, I'm speechless and devastated. Humanity is dead and calling them animals would be an insult to the silent bread, Be safe and never be a part of join the goons called Politics. #BengalBurning #MamataBanarjee  #pleasestop 🙏🏻",HOF,1,i do not know what should i say i'm speechless and devastated humanity is dead and calling them animals would be an insult to the silent bread be safe and never be a part of join the goons called politics folded handslight skin tone,9.75,1,44,0.045454545454545456,0.022727272727272728,12,278,0.04316546762589928,39,0.8863636363636364,1,0.0,0.0
343,We never had our priorities right. Never. #ResignModi #CentralVista https://t.co/65C3QBDRwD,HOF,1,we never had our priorities right never,14.94,0,10,0.0,0.0,12,91,0.13186813186813187,10,1.0,1,0.0,0.0
344,"Yesterday I discovered my FLF was growing a new leaf.   Today when I was watering, I was a clumsy bitch and broke off the new growth.   So if you need me I’ll be pouting for the rest of the week. https://t.co/O0xi1tkPD2",HOF,1,yesterday i discovered my ff was growing a new leaf today when i was watering i was a clumsy bitch and broke off the new growth so if you need me ill be posting for the rest of the week,10.68,1,41,0.0975609756097561,0.0,13,219,0.0593607305936073,33,0.8048780487804879,1,0.0,0.0
345,"@brahmcharibaba @DrJavadekar @kapskom @tavleen_singh @washingtonpost I really wish Modi was a true fascist. 👍. Throw these fake dynasts and Mamata in jail. But he is spineless.  All institutions are working against BJP. Be it media , courts all are against Modi. Most useless article #BengalBurning #SpinlessBJP  #spinelessmodi  #BengalViolence",HOF,1,i really wish modi was a true fascist thumbs up throw these fake dynasty and mamata in jail but he is spineless all institutions are working against bjp be it media courts all are against modi most useless article,11.16,0,48,0.041666666666666664,0.0,22,344,0.06395348837209303,46,0.9583333333333334,0,0.0,0.0
346,@ExpressNewsPK #Eurovision #Islamophobia @MuhammadTahaCh1 @ShaheerSialvi @SamiaRQazi @MAbdullahGul #EuropeanParliament EU Parliament resolution against #Islamic Law of #Pakistan is clear intervention in our religious n country matters &amp; its against,NOT,0,eu parliament resolution against law of is clear intervention in our religious n country matters &amp its against,15.18,0,28,0.03571428571428571,0.0,25,252,0.0992063492063492,27,0.9642857142857143,0,0.0,0.0
347,"RSS and BJP terrorists of Gujarat Massacre infamy,  burners and rapers of minorities, lynchers of beef eaters whinging about poll violence as thousands die from their covid policy.  Our hearts bleed.  #India #IndiaCovidCrisis #IndiaAwaitsJustice https://t.co/lMQm3h0AD8",HOF,1,rss and bjp terrorists of gujarat massacre infamy burner and papers of minorities lynchers of beef eaters whining about poll violence as thousands die from their covid policy our hearts bleed,16.65,2,35,0.05714285714285714,0.0,20,269,0.07434944237918216,32,0.9142857142857143,1,0.0,0.0
348,I ain’t saving no hoe I’m a real ass pimp !!,HOF,1,i aint saving no hoe im a real ass pimp,12.03,2,11,0.09090909090909091,0.0,2,44,0.045454545454545456,11,1.0,0,0.18181818181818182,0.0
349,"I still hate akito but….. idk how to feel about this episode tbh. I cried, but fr the show made me step closer to forgiving the asshole for the shit she did. Tohru’s too kind man 😭",HOF,1,i still hate akito but id how to feel about this episode th i cried but fr the show made me step closer to forgiving the asshole for the shit she did torus too kind man loudly crying face,8.51,2,37,0.05405405405405406,0.02702702702702703,3,180,0.016666666666666666,33,0.8918918918918919,0,0.0,0.0
350,Y’all. This is NOT it. Please give real help or spread awareness but this is just insulting. #IndiaCovidCrisis https://t.co/nW7CnQyWEw,NOT,0,all this is not it please give real help or spread awareness but this is just insulting,10.76,0,19,0.05263157894736842,0.0,14,134,0.1044776119402985,18,0.9473684210526315,1,0.0,0.0
351,@ANI @SreyashiDey My known people are vandalized and looted today tomorrow it will be yours be very scared people because mute spectators and ministers will do their job when it serves their purpose. There's covid deaths and TMC's terrorism both going han,NOT,0,my known people are vandalized and looted today tomorrow it will be yours be very scared people because mute spectators and ministers will do their job when it serves their purpose there is covid deaths and tmc's terrorism both going han,10.69,0,42,0.023809523809523808,0.0,10,255,0.0392156862745098,35,0.8333333333333334,0,0.0,0.0
352,"It's ridiculously Americentric to call Trump the most-hated man in the world. For cruelty &amp; indifference to human life department, India's prime minister Modi is  way ahead of Trump's dumpster fire. #ModiMadeDisaster  #ModiKaVaccineJumla  #PMModiresign  https://t.co/f1eeH9u0xq",HOF,1,it is ridiculously americentric to call trump the most hated man in the world for cruelty &amp indifference to human life department india's prime minister modi is way ahead of trump's dumpster fire,14.43,0,35,0.0,0.0,18,281,0.06405693950177936,33,0.9428571428571428,1,0.0,0.0
353,@barriecassidy Maybe @ScottMorrisonMP  should also lock up the logic speakers as a bio-security hazard   Wow I’m getting a real nasty Nazi vibe here  #auspol #travelban  #IndiaCovidCrisis,NOT,0,maybe should also lock up the logic speakers as a bio security hazard wow im getting a real nasty nazi vibe here,13.43,2,26,0.0,0.0,11,187,0.058823529411764705,25,0.9615384615384616,0,0.0,0.0
354,@ANI very shameful situation of our country India #ResignPMModi  #lockdownindia,NOT,0,very shameful situation of our country india,13.61,0,10,0.1,0.0,8,79,0.10126582278481013,10,1.0,0,0.0,0.0
355,Make Sonu Sood Sir education minister . Ramesh Pokhriyal is always against the youth and doesn't care about the lives of studnets #cancel12thboardexams2021 #SonuSoodRealHero  #Resign_PM_Modi  #Dontignore12students  #DONOTIGNORE12THSTUDENTS,HOF,1,make song good sir education minister ramesh pokhriyal is always against the youth and does not care about the lives of students,11.57,0,27,0.037037037037037035,0.0,36,239,0.1506276150627615,26,0.9629629629629629,0,0.0,0.0
356,Condolences #RohitSardana &amp; #SoliSorabjee  &amp; Condolences to ALL my fellow  #IndianLivesMatter who died for want of bed &amp; #Oxygen  #IndiaCovidCrisis  I'm so sorry I couldn't speak up &amp; fight for true emancipation of #India ; saw this coming  @Ram_Guha @chetan_bhagat @VishnuNDTV https://t.co/NOTvq3dZt7,NOT,0,condolences &amp &amp condolences to all my fellow who died for want of bed &amp i'm so sorry i could not speak up &amp fight for true emancipation of saw this coming,11.83,2,42,0.047619047619047616,0.0,30,317,0.0946372239747634,36,0.8571428571428571,1,0.0,0.0
357,"@RustyBUCKETS321 Bro why the fuck are there so many people who choose to genuinely get themselves pain over an issue that doesn't even involve them, if someone of the same sex fucks then why does it matter to them, they're not doing it sitting on his fucking head. Motherfucker fuck you!(to Yuri)",HOF,1,bro why the fuck are there so many people who choose to genuinely get themselves pain over an issue that does not even involve them if someone of the same sex fuck then why does it matter to them they are not doing it sitting on his fucking head motherfucker fuck you (to yuri),8.87,5,52,0.0,0.0,11,296,0.037162162162162164,46,0.8846153846153846,0,0.019230769230769232,0.0
358,"Mickey: you want to f*** the celebs on my dollar, how dare you Taika Waititi you goofy son of a bitch! That is my job! MINE!!! https://t.co/JOfeEGTjiY https://t.co/yAEfRyZkmR",HOF,1,mickey you want to f** the celebs on my dollar how dare you taka waititi you goofy son of a bitch that is my job mine,10.86,0,28,0.03571428571428571,0.0,19,174,0.10919540229885058,25,0.8928571428571429,2,0.17857142857142858,0.0
359,"#Resign_PM_Modi #ResignModi you have destroyed everything. Homes shattered, kids left orphan, pyres are burning non stop. By the universe rule, everything has an end, n this time it’s on you. #ExitModi",NOT,0,you have destroyed everything homes shattered kids left orphan pres are burning non stop by the universe rule everything has an end n this time its on you,11.28,0,31,0.0,0.0,10,201,0.04975124378109453,31,1.0,0,0.0,0.0
360,This motherfucker really just said All Lives Matter  Don't ever mention our religion again CALL OUT ISRAEL FOR WHAT THEY'RE DOING TO MUSLIMS OF PALESTINE https://t.co/avhXLxk399,HOF,1,this motherfucker really just said all lives matter do not ever mention our religion again call out israel for what they are doing to muslims of palestine,11.61,2,26,0.4230769230769231,0.0,58,177,0.327683615819209,26,1.0,1,0.0,0.0
361,"I will blame congress and its political failure in last union  election leads us to this devastation what india is facing now,   pandemic can happen, its nature, but it should not man made, this is what india is facing.   @RahulGandhi #Congress #democracy  #ModiKaVaccineJumla",HOF,1,i will blame congress and its political failure in last union election leads us to this devastation what india is facing now pandemic can happen its nature but it should not man made this is what india is facing,10.54,1,43,0.023255813953488372,0.0,8,276,0.028985507246376812,37,0.8604651162790697,0,0.0,0.0
362,Read the tweets before saying it's to show support to Pm modi. We are angry we need our country back the way it used to be .... #Resign_PM_Modi #ResignModi #swara #spinelessmodi #IsupportModi,NOT,0,read the tweets before saying it is to show support to pm modi we are angry we need our country back the way it used to be,9.5,1,32,0.0,0.0,11,191,0.05759162303664921,29,0.90625,0,0.0,0.0
363,@FutSwollen They must be mate.. weird as fuck.. like the game has just died since ligue 1 tots came out,HOF,1,they must be mate weird as fuck like the game has just died since ligue ots came out,10.16,1,20,0.0,0.0,3,103,0.02912621359223301,20,1.0,0,0.0,0.0
364,"Citizens of India - Stop smoking and Spitting on roads in this Pandemic period,  it's dangerous for all including you and ur family also ! Plz  ! #CoronaPandemic #COVID19India #DelhiFightsCorona #IndiaCovidCrisis #Kejriwal #delhicovidhelp",NOT,0,citizens of india stop smoking and spitting on roads in this pandemic period it is dangerous for all including you and ur family also plz,12.8,0,33,0.0,0.0,21,238,0.08823529411764706,31,0.9393939393939394,0,0.06060606060606061,0.0
365,"If you haven't gotten vaccinated yet do you plan on it? I do plan on getting vaccinated but I am terribly, terribly nervous about it. I am on #immunosuppressant meds &amp; want to speak to my #rheumatologist beforehand. #COVID19 #CovidVaccine",NOT,0,if you have not gotten vaccinated yet do you plan on it i do plan on getting vaccinated but i am terribly terribly nervous about it i am on mens &amp want to speak to my beforehand,8.64,0,40,0.1,0.0,11,242,0.045454545454545456,30,0.75,0,0.0,0.025
366,This is scary #IndiaCovidCrisis #IndiaCovid19 https://t.co/TLnJ8VOV64,NOT,0,this is scary,22.36,0,6,0.0,0.0,12,69,0.17391304347826086,6,1.0,1,0.0,0.0
367,"With deaths mounting and a touted vaccine rollout faltering badly, #Modi has pushed much of the responsibility for fighting the virus onto poorly equipped and unprepared state govts &amp; even onto patients themselves, critics say. #IndiaCovidCrisis https://t.co/MNuOKn9X27",NOT,0,with deaths mounting and a touted vaccine rollout altering badly has pushed much of the responsibility for fighting the virus onto poorly equipped and unprepared state govt &amp even onto patients themselves critics say,16.14,0,37,0.0,0.0,10,273,0.03663003663003663,34,0.918918918918919,1,0.0,0.0
368,@HBrubanter You’ll still get the sympathy shag if you feign injury...,HOF,1,youll still get the sympathy sha if you reign injury,12.79,1,11,0.0,0.0,3,69,0.043478260869565216,11,1.0,0,0.0,0.0
369,Sir your incompetence is costing our loved ones lives.why don't you just apologize and resign? #ResignPMmodi https://t.co/H4CimHO12F,HOF,1,sir your incompetence is costing our loved ones lives why do not you just apologize and resign,14.7,0,17,0.0,0.0,9,132,0.06818181818181818,17,1.0,1,0.0,0.058823529411764705
370,"@zkeefer Please, no more Ohio State players. Gonzalez, Hooker, Campbell.",NOT,0,please no more ohio state players gonzalez hooker campbell,13.36,0,10,0.0,0.0,6,72,0.08333333333333333,10,1.0,0,0.0,0.0
371,Indoctrinate hatred in the minds of millennials against their own religion. Selective outrage and brobdingnagian hypocrisy is inherent. Walk free to commit next decimation. #BengalBurning #BengalViolance #Hindus,HOF,1,indoctrinate hatred in the minds of millennials against their own religion selective outrage and brobdingnagian hypocrisy is inherent walk free to commit next decimation,12.86,0,27,0.0,0.0,8,211,0.037914691943127965,27,1.0,0,0.0,0.0
372,We in this bitch again @kingindicud!!! https://t.co/sQd0BBALok,NOT,0,we in this bitch again,17.52,1,7,0.0,0.0,6,62,0.0967741935483871,7,1.0,1,0.42857142857142855,0.0
373,"@AustinButch @ToddGre94875758 @SPepper1964 @TrumpPuppy9 Shitbags, is that what you look like?  Like a shitbag, cuz it does look like there are flies around your face.  My only point was - they're different.  Are they a commie?  Or are they a libtard?",HOF,1,shitbags is that what you look like like a shitbag cup it does look like there are flies around your face my only point was they are different are they a commit or are they a libtard,9.17,0,41,0.0,0.0,13,250,0.052,36,0.8780487804878049,0,0.0,0.07317073170731707
374,"@valeriekeane53 wage war against a country that could turn all our countries into a radioactive parking lot within 20 mins, why on earth would they produce a bollocks of a virus as a weapon when they have the military advantage, hypersonic missiles we hav",HOF,1,wage war against a country that could turn all our countries into a radioactive parking lot within mins why on earth would they produce a bollocks of a virus as a weapon when they have the military advantage hypersonic missiles we hav,11.56,2,44,0.0,0.0,0,255,0.0,39,0.8863636363636364,0,0.0,0.0
375,@OpIndia_com Pathetic leadership from our govts. Only gimmicks no ground work. Central vista banao aur yahan log oxygen ki kami se Mar rhe hai. How shameful are you mudizee? #ResignModi https://t.co/txBC9pPjFg,HOF,1,pathetic leadership from our govt only gimmick no ground work central vista banjo aur yaman log oxygen ki kami se mar the hai how shameful are you mudizee,16.25,0,31,0.0,0.0,13,209,0.06220095693779904,31,1.0,1,0.0,0.03225806451612903
376,Sorry Dr you need to use mouth mask ...what message are we giving to the world had professional .#COVIDisAirborne  #COVIDEmergencyIndia  #COVIDEmergency2021  #IndiaCovidCrisis  #IndiaFightsCorona https://t.co/LJYlssqhvi,NOT,0,sorry dr you need to use mouth mask what message are we giving to the world had professional,12.06,0,24,0.0,0.0,30,219,0.136986301369863,23,0.9583333333333334,1,0.0,0.0
377,These idiots are the No. 1 anti Indians #ChineseVirus https://t.co/auihIZ2280,HOF,1,these idiots are the no anti indians,18.34,0,10,0.0,0.0,7,77,0.09090909090909091,10,1.0,1,0.0,0.0
378,"I swear, why was the system so underprepared and reckless?  #IndiaCovidCrisis https://t.co/tqCnkdq7vU",HOF,1,i swear why was the system so underprepared and reckless,14.76,0,12,0.08333333333333333,0.0,6,101,0.0594059405940594,12,1.0,1,0.0,0.08333333333333333
379,"@KoopySandwich Well, you can always pay some scumbag asshole â‚¬200 for a longsleeve on some secondhand site",HOF,1,well you can always pay some scumbag asshole for a longsleeve on some secondhand site,11.91,1,17,0.0,0.0,3,108,0.027777777777777776,16,0.9411764705882353,0,0.0,0.0
380,@florencerounda2 @PippaPippapoppy @deelomas Simply refer to her as the Current Shag (until another blonde bimbo spreads her legs for the bin-bag of custard).,HOF,1,simply refer to her as the current sha (until another blonde limbo spreads her legs for the bin bag of custard),12.33,2,23,0.0,0.0,5,157,0.03184713375796178,21,0.9130434782608695,0,0.0,0.0
381,"There you go. False #propaganda of losers like #Congress &amp; Anti-BJP squad squashed in seconds. Well done #AdarPoonawalla. Yet, #Modi n his men cannot shy away from the fact that vaccination production was over estimated and requirement underestimated. Huge loss #IndiaCovidCrisis https://t.co/0VDc3P5FhQ",HOF,1,there you go false of losers like &amp anti bjp squad quashed in seconds well done yet n his men cannot shy away from the fact that vaccination production was over estimated and requirement underestimated huge loss,12.32,0,42,0.0,0.0,21,307,0.06840390879478828,42,1.0,1,0.0,0.0
382,@ShivAroor @Ashi_IndiaToday Damn this monster #ChineseVirus 🦠,NOT,0,damn this monster,15.26,1,7,0.0,0.0,8,61,0.13114754098360656,7,1.0,0,0.0,0.0
383,"Antisocial and trying his best to irritate everyone! Using the steps to jump from even though #nocyling in this area is clearly marked. @Savills Donâ€™t be put off coming here though just because have to put up with one stupid twat, most people are good natured. @Brewery_Square https://t.co/nmqWbRbdI8",NOT,0,antisocial and trying his best to irritated everyone using the steps to jump from even though in this area is clearly marked dontrade mark be put off coming here though just because have to put up with one stupid that most people are good natured,11.08,1,48,0.0,0.0,9,302,0.029801324503311258,44,0.9166666666666666,1,0.020833333333333332,0.0
384,"@Truth45269634 With all donations and government money collected in the name of #Covid , he built statues , temples , held elections  and did every stupid thing except covid control . Worst Leader ever . He's not a leader anymore . #andhbhakts #PMDoesNotCare #ModiResign #ModiKaVaccineJumla",HOF,1,with all donations and government money collected in the name of he built statues temples held elections and did every stupid thing except covid control worst leader ever he is not a leader anymore,9.95,1,45,0.0,0.0,17,290,0.05862068965517241,40,0.8888888888888888,0,0.0,0.0
