,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
87,Horror of the day. Which world are some still living in? Defending an incompetent ruthless man leading the country. #ResignModi  https://t.co/Eax57ArmBI,HOF,1,horror of the day which world are some still living in defending an incompetent ruthless man leading the country,9.25,0,21,0.0,0.0,9,152,0.05921052631578947,20,0.9523809523809523,1,0.0,0.047619047619047616
88,"if you wanna shag me just say that, no dey disguise. 😒",HOF,1,if you want to sha me just say that no dey disguise unamused face,6.86,1,12,0.0,0.08333333333333333,0,54,0.0,12,1.0,0,0.0,0.0
89,@LKM_xx Bitch go drink a mimosa or a Bloody Mary 😂 then it’s acceptable,HOF,1,bitch go drink a mimosa or a bloody mary face with tears of joy then its acceptable,7.71,2,14,0.0,0.07142857142857142,6,71,0.08450704225352113,13,0.9285714285714286,0,0.0,0.0
90,Where do these assholes come from really? What even makes them spew shit like this and get away with it? They represent the Central Government and this is Narendra Modi's stance? #ResignModi https://t.co/2cD4g77gHz,HOF,1,where do these asshole come from really what even makes them spec shit like this and get away with it they represent the central government and this is narendra modi's stance,6.57,2,33,0.0,0.0,11,214,0.0514018691588785,31,0.9393939393939394,1,0.0,0.09090909090909091
91,Save Bengal.. ! Police and goons are killing innocent people. Bengalis are again becoming refugees. Is this a repeat of history where innocent helpless Bengalis are again displaced.  #BengalBurning,NOT,0,save bengal police and goons are killing innocent people bengali are again becoming refugees is this a repeat of history where innocent helpless bengali are again displaced,7.48,1,29,0.0,0.0,8,197,0.04060913705583756,24,0.8275862068965517,0,0.034482758620689655,0.0
92,@AskAnshul @jsaideepak Is it Next Kashmir...??? @AmitShah please don’t allow this to happen.. #BengalViolence #BengalBurning #HindusLivesMatter https://t.co/LapJRPEvZC,NOT,0,is it next kashmir please dont allow this to happen,11.91,0,17,0.0,0.0,21,167,0.12574850299401197,17,1.0,1,0.0,0.17647058823529413
93,@_AWright1 Soap and water pimp lol,NOT,0,soap and water pimp lol,0.3,1,6,0.0,0.0,3,34,0.08823529411764706,6,1.0,0,0.0,0.0
94,"@pfizer You people are disgusting!! $900 million in profits from vaccines in the first quarter, you could vaccinate everyone in India for free and still make money! #vaccines #Pfizer #IndiaCovidCrisis #coronavirus #COVID19",HOF,1,you people are disgusting $900 million in profits from vaccines in the first quarter you could vaccinate everyone in india for free and still make money,9.17,0,32,0.03125,0.0,11,222,0.04954954954954955,30,0.9375,0,0.09375,0.0
95,"In India,where rules areÂ as it wereÂ for common citizens only. WastingÂ cashÂ onÂ enormousÂ ralliesÂ won'tÂ offer assistanceÂ India to overcome thisÂ pandemic. WhyÂ do notÂ these political partiesÂ contributeÂ theseÂ huge cashÂ onÂ openÂ healthcare infrastructures? #ResignModi #CovidIndia https://t.co/Lji7fH72Q8",HOF,1,in india where rules are as it were for common citizens only wasting cash on enormous rallies will not offer assistance india to overcome this pandemic why do not these political parties contribute these huge cash on open healthcare infrastructures,11.25,0,41,0.0,0.0,30,314,0.09554140127388536,39,0.9512195121951219,1,0.0,0.024390243902439025
96,The country is suffering from pandemic! And @ZoomTV has got such foolishness to share !  Have some sense !   #IndiaCovidCrisis #zoomtv https://t.co/1dldca5v20,NOT,0,the country is suffering from pandemic and has got such foolishness to share have some sense,8.08,0,22,0.0,0.0,9,158,0.056962025316455694,21,0.9545454545454546,1,0.13636363636363635,0.0
97,What’s the fucking point of receiving international aid if all of it is just going to sit at customs for weeks? #ResignModi,HOF,1,whats the fucking point of receiving international aid if all of it is just going to sit at customs for weeks,8.32,1,22,0.0,0.0,3,123,0.024390243902439025,21,0.9545454545454546,0,0.0,0.045454545454545456
98,@Ritesh34557696 you seriously find it funny you son of a bitch? have some bloody shame you ass.,HOF,1,you seriously find it funny you son of a bitch have some bloody shame you ass,5.41,1,17,0.0,0.0,1,95,0.010526315789473684,15,0.8823529411764706,0,0.0,0.058823529411764705
99,@TucsonStar Sooooo incredibly sad 🙏 #IndiaCovidCrisis,NOT,0,soo incredibly sad folded hands,11.83,0,6,0.0,0.16666666666666666,6,53,0.11320754716981132,6,1.0,0,0.0,0.0
100,"@HitlerPuncher i get it, i canâ€™t stop calling people â€œpimpâ€ and itâ€™s beginning to ruin friendships",HOF,1,i get it i cantrade mark stop calling people pimp and ittrade marks beginning to ruin friendships,8.38,0,16,0.0,0.0,2,106,0.018867924528301886,15,0.9375,0,0.0,0.0
101,Shame ! @PMOIndia @PTI_News @amitmalviya @BJP4India Where is the health infrastructure? People are still dying in numbers. #ResignPMmodi  @BBCBreaking @CBSNews @ndtv @CNBC @CBSNews @CNN https://t.co/6iU0iHtfFZ,NOT,0,shame where is the health infrastructure people are still dying in numbers,10.81,0,25,0.08,0.0,41,209,0.19617224880382775,24,0.96,1,0.04,0.04
102,â€œDamn white people and their dairyâ€ https://t.co/SFkKX5rLdA,HOF,1,damn white people and their dairy,6.24,0,7,0.0,0.0,7,63,0.1111111111111111,7,1.0,1,0.0,0.0
103,"@VictorIsrael_ @jack I weep for us Igbos. Indeed, as the Yorubas say, a household that is in peace only because the bastard of the family has not yet been born or hasn't grown, Igbos bred and petted their own Shekau in Kanu, now the chickens are coming home to roost.",HOF,1,i keep for us igbos indeed as the yorubas say a household that is in peace only because the bastard of the family has not yet been born or has not grown igbos bred and pitted their own shekau in kan now the chickens are coming home to roost,6.77,1,50,0.02,0.0,9,267,0.033707865168539325,46,0.92,0,0.0,0.0
104,🔥🔥 @FOCOusa Only 144 made of this Amani and its slick!! #titans   Link 👉👉 https://t.co/3RiTVko6PE https://t.co/2vz9vKllZL https://t.co/ZHaowH80ov,NOT,0,firefire only made of this mani and its slick link backhand index pointing rightbackhand index pointing right,7.27,0,17,0.0,0.0,18,145,0.12413793103448276,17,1.0,3,0.11764705882352941,0.0
105,"@jtfUchiha Old India was the one where when you had the right to agreed/disagree with the government as a citizen of democratic country, but in new India, you are labeled as anti nationals and terrorist if you disagree with the government! Such a shame!",NOT,0,old india was the one where when you had the right to agreed/disagree with the government as a citizen of democratic country but in new india you are labeled as anti nationals and terrorist if you disagree with the government such a shame,7.6,1,44,0.0,0.0,5,253,0.019762845849802372,36,0.8181818181818182,0,0.045454545454545456,0.0
106,"Situation is very grim in BengalÂ Â  Violence against the hindusÂ is rising and every day , it's time for us to stand with Bengali Hindus.Â #CruelMamata #ArrestMamata #Bengalisburning #BengalViolence #BengalBurning #Bengal #TMCTerror #tmcgoons https://t.co/Jjt26w5J8M",HOF,1,situation is very grim in bengal violence against the hindu is rising and every day it is time for us to stand with bengali hindu,11.82,1,35,0.02857142857142857,0.0,26,267,0.09737827715355805,34,0.9714285714285714,1,0.0,0.0
107,‘It’s exhausting and gives me a lot of anxiety’: Indians in Ireland on the Covid horrors back home.   https://t.co/oMk3rn91bX  #IndiaCovidCrisis 🇮🇳#Ireland 🇮🇪 From @SonjaTutty,NOT,0,its exhausting and gives me a lot of anxiety indians in ireland on the covid horrors back home from,9.43,0,24,0.0,0.0,13,175,0.07428571428571429,24,1.0,1,0.0,0.0
108,"Even today, I saw people without masks or masks worn wrongly, on the streets 😡 #COVID19India #IndiaCovidCrisis https://t.co/C1VsZVbKVn",NOT,0,even today i saw people without masks or masks worn wrongly on the streets posting face,7.16,0,18,0.05555555555555555,0.05555555555555555,17,134,0.12686567164179105,17,0.9444444444444444,1,0.0,0.0
109,@narendramodi Things are really horrible at ground level because of #bjp mismanagement of covid crisis. #ResignModi,NOT,0,things are really horrible at ground level because of mismanagement of covid crisis,9.36,0,16,0.0,0.0,3,115,0.02608695652173913,15,0.9375,0,0.0,0.0
110,Ancelotti’s a bit of a wanker isn’t he,HOF,1,ancelottis a bit of a banker isnt he,7.98,1,8,0.0,0.0,1,38,0.02631578947368421,7,0.875,0,0.0,0.0
111,"@CanYouSeeUsNow2 @STattisconie Well i've spotted another fucker , oh no theres 2 of them😲",HOF,1,well i've spotted another tucker oh no theres of themastonished face,7.93,1,14,0.0,0.07142857142857142,8,89,0.0898876404494382,14,1.0,0,0.0,0.0
112,FUCK OFF BEFORE I A-TOWN STOMP YOU https://t.co/7kcv7AZ1rq,HOF,1,fuck off before i a town stop you,0.4,1,8,0.875,0.0,29,58,0.5,8,1.0,1,0.0,0.0
113,What we're seeing in Bengal is not acceptable... There is no place for valance in Democracy. ..  We have never witnessed a situation  like this Post Election in India..... Shameful... Please speak up #BengalBurning https://t.co/3iRbo0UE37,NOT,0,what we are seeing in bengal is not acceptable there is no place for balance in democracy we have never witnessed a situation like this post election in india shameful please speak up,8.84,0,35,0.0,0.0,15,238,0.06302521008403361,32,0.9142857142857143,1,0.0,0.0
114,"@PMOIndia @narendramodi When the country is suffering from such pandemic, lack of medical requirements, vaccines and seeking help from other countries, How dare you spent all the tax payers money to build a mansion that costs over Rs.13 Crores. How could",HOF,1,when the country is suffering from such pandemic lack of medical requirements vaccines and seeking help from other countries how dare you spent all the tax players money to build a mansion that costs over rs 13 crores how could,9.91,0,41,0.0,0.0,9,254,0.03543307086614173,38,0.926829268292683,0,0.0,0.0
115,"Fuck you, China! #ChineseVirus https://t.co/gNY4OEYciD",HOF,1,fuck you china,10.2,1,5,0.0,0.0,10,54,0.18518518518518517,5,1.0,1,0.2,0.0
116,@MyPrimaryBurner U son of a bitch u got me,HOF,1,u son of a bitch u got me,5.84,1,9,0.1111111111111111,0.0,4,42,0.09523809523809523,9,1.0,0,0.0,0.0
117,"He always knows just how to piss me off, Even if i beg he won't lay off.",NOT,0,he always knows just how to piss me off even if i beg he will not lay off,0.84,1,17,0.0,0.0,2,72,0.027777777777777776,17,1.0,0,0.0,0.0
118,@keepstrugglin_ I feel so dumb about reciting that pussy rhyme out loud in school,HOF,1,i feel so dumb about reciting that pussy rhyme out loud in school,6.59,2,14,0.07142857142857142,0.0,1,81,0.012345679012345678,14,1.0,0,0.0,0.0
119,Show me your papers. ....Are you guys fucking hearing yourselves? #CovidVaccine https://t.co/RbABx90ETg,HOF,1,show me your papers are you guys fucking hearing yourselves,8.18,1,12,0.0,0.0,9,103,0.08737864077669903,12,1.0,1,0.0,0.08333333333333333
120,Lol Micheal Tracey yet again making himself look like a complete asshole https://t.co/YbjhOzZX2U,HOF,1,lol michael trace yet again making himself look like a complete asshole,7.93,1,13,0.0,0.0,8,96,0.08333333333333333,13,1.0,1,0.0,0.0
121,"@rohini_sgh When all of us will start taking #chinesevirus seriously, wear Mask, maintenain social distancing, care 4 others especially by not going out if infected. No government in the world can save us if we dont take precautions. Rohit's death has proved even best health care not enough.",NOT,0,when all of us will start taking seriously wear mask maintenain social distancing care others especially by not going out if infected no government in the world can save us if we dont take precautions rohit's death has proved even best health care not enough,8.05,1,48,0.0,0.0,4,292,0.0136986301369863,44,0.9166666666666666,0,0.0,0.0
122,Haryana  UP  MP GUJRAT  ASSAM Bihar (RJD+ JDU CAN REPLACE) On basis of such small mandate you got no right to rule #Resign_PM_Modi,NOT,0,haryana up mp gujarat assam bihar (red+ du can replace) on basis of such small mandate you got no right to rule,9.58,0,23,0.34782608695652173,0.0,38,130,0.2923076923076923,23,1.0,0,0.0,0.0
123,"“Sorry, Slats… But no one cares about cricket right now… I certainly don’t” Scotty From Marketing told a press conference this morning, while donning a Cronulla Sharks scarf and cap. https://t.co/GL7r6SaFdO via @betootaadvocate #IndiaCovidCrisis  #travelban",NOT,0,sorry seats but no one cares about cricket right now i certainly dont scott from marketing told a press conference this morning while downing a cronulla sharks scarf and cap via,9.88,0,35,0.02857142857142857,0.0,17,257,0.06614785992217899,34,0.9714285714285714,1,0.0,0.0
124,"#CovidVaccine @PMOIndia @indSupremeCourt @narendramodi @Suhelseth @Swamy39 PM Sir you were voted for decisiveness , we don’t understand why compulsory licensing  for COVAXIN is not implemented &amp; it is not made patent free . people are dying. Why are we begging to WTO ?",NOT,0,pm sir you were voted for decisiveness we dont understand why compulsory licensing for covaxin is not implemented &amp it is not made patent free people are dying why are we begging to to,8.97,0,43,0.06976744186046512,0.0,24,273,0.08791208791208792,38,0.8837209302325582,0,0.0,0.023255813953488372
125,"ᴛᴀᴇ thrusts slowly. It’s only the morning after all, but his hand speeds up around ᴋᴏᴏ’s dick, his fingers stopping to knead the sensitive head, until ᴋᴏᴏ is stomping his foot and whimpering.",HOF,1,thrust slowly its only the morning after all but his hand speeds up around s dick his fingers stopping to knead the sensitive head until is stopping his foot and whimpering,6.37,0,33,0.0,0.0,1,191,0.005235602094240838,30,0.9090909090909091,0,0.0,0.0
126,@MamataOfficial killing people because of their ideologies is crime against humanity this is #Gandhiji s land please stop your party worker's from all the inhuman activities i doesn't like #bjp but never can see them bleeding because of their politics  #SpinlessBJP #BengalBurning,HOF,1,killing people because of their ideologies is crime against humanity this is s land please stop your party worker's from all the inhuman activities i does not like but never can see them bleeding because of their politics,9.86,2,42,0.0,0.0,9,280,0.03214285714285714,38,0.9047619047619048,0,0.0,0.0
127,"How the fuck John get a car before me ðŸ˜‚ that stupid ass bitch, when I come home Iâ€™m gonna steal hoes whip",HOF,1,how the fuck john get a car before me that stupid ass bitch when i come home trade mark going to steal does whip,1.14,4,23,0.043478260869565216,0.0,5,110,0.045454545454545456,23,1.0,0,0.0,0.0
