,text,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
88,I am feeling the loss of dear Dharma brother Suvidya in Delhi. Where can i put my sadness &amp; frustration? For now I have donated £10 to the Oxfam appeal. Its a start. If you can spare anything to help please donate. #IndiaCovidCrisis https://t.co/RQF8pimUb0,i am feeling the loss of dear dharma brother suvidya in delhi where can i put my sadness &amp frustration for now i have donated to the oxfam appeal its a start if you can spare anything to help please donate,10.17,0,44,0.045454545454545456,0.0,17,260,0.06538461538461539,40,0.9090909090909091,1,0.0,0.022727272727272728
89,@fenytore I WAS GONNA TWEET THIS CUNT,i was going to tweet this count,13.01,1,7,0.8571428571428571,0.0,22,37,0.5945945945945946,7,1.0,0,0.0,0.0
90,India should be a source of utmost sadness and concern not only for the magnitude of the crisis about also on how this could replicate in other countries with similar demographics and conditions #IndiaCovidCrisis #India,india should be a source of utmost sadness and concern not only for the magnitude of the crisis about also on how this could replicate in other countries with similar demographics and conditions,10.79,0,35,0.0,0.0,5,219,0.0228310502283105,32,0.9142857142857143,0,0.0,0.0
91,Stop spreading panic.. Spread some positivity too ! 🙏🏻 #positivity #RecoveryPlan  #IndiaCovidCrisis #indiaisrecoveringtoo https://t.co/osUzcKRzcK,stop spreading panic spread some positivity too folded handslight skin tone,16.11,0,14,0.0,0.07142857142857142,11,145,0.07586206896551724,14,1.0,1,0.07142857142857142,0.0
92,BAPIO India COVID Fund https://t.co/tHySjU481b  Please donate and also share if you’re saddened by the crisis in #India #IndiaCovidCrisis,bapio india covid fund please donate and also share if youre saddened by the crisis in,15.38,0,19,0.10526315789473684,0.0,20,137,0.145985401459854,19,1.0,1,0.0,0.0
93,Who’s in the city that’s gone let me eat there pussy on there lunch break.,whos in the city thats gone let me eat there pussy on there lunch break,6.49,1,15,0.0,0.0,1,74,0.013513513513513514,14,0.9333333333333333,0,0.0,0.0
94,@spectatorindex Because of Worst PM &amp; Planning   #ResignModi,because of worst pm &amp planning,13.9,0,8,0.125,0.0,7,64,0.109375,8,1.0,0,0.0,0.0
95,#ModiKaVaccineJumla The Vaccination drive by Modi Govt has proven to be a big failure. Lakhs of youth have registered for vaccination but are unable to schedule an appointment because the hospitals do not have enough stock#ModiKaVaccineJumla in your conversations toda https://t.co/r3hzoFQ3vt,the vaccination drive by modi govt has proven to be a big failure lakhs of youth have registered for vaccination but are unable to schedule an appointment because the hospitals do not have enough stock in your conversations today,11.59,0,41,0.0,0.0,15,292,0.05136986301369863,39,0.9512195121951219,1,0.0,0.0
96,Just turned on the masked dancer... What the bloody hell is this chicken?!,just turned on the masked dancer what the bloody hell is this chicken,7.6,2,13,0.0,0.0,2,74,0.02702702702702703,12,0.9230769230769231,0,0.07692307692307693,0.07692307692307693
97,This is quite scary. #PrayForIndia #Covid19IndiaHelp #IndiaCovidCrisis https://t.co/6reWUvhjPs,this is quite scary,19.82,0,8,0.0,0.0,13,94,0.13829787234042554,8,1.0,1,0.0,0.0
98,@VisceralRacing @BenSwainDesigns Ben you need to CHILL the fuck out.,ben you need to chill the fuck out,10.45,1,10,0.1,0.0,11,68,0.16176470588235295,10,1.0,0,0.0,0.0
99,@antifowl13 @johnnylemuria @latkedelrey Also give this a read. This is how legalization works in america currently. It essential forces you to work through a pimp or a brothel. https://t.co/Pw66fcXb7Q,also give this a read this is how legalization works in america currently it essential forces you to work through a pimp or a brothel,11.74,1,29,0.0,0.0,6,200,0.03,27,0.9310344827586207,1,0.0,0.0
100,"@TRUMPFECKSBACK ð me no wenker or wanker, or anything like that ðð¤£ð",me no weaker or banker or anything like that,9.14,0,13,0.07692307692307693,0.0,14,79,0.17721518987341772,12,0.9230769230769231,0,0.0,0.0
101,honestly a big fat fuck you to ron desantis  this asshole should've never been governor because he's going out of his way to harm every minority,honestly a big fat fuck you to ron desantis this asshole should have never been governor because he is going out of his way to harm every minority,9.78,4,26,0.0,0.0,0,144,0.0,25,0.9615384615384616,0,0.0,0.0
102,"The situation worsens in India with #COVID spreading faster than ever. Recovery rate is giving a relief but the people suffering and expiring from it is heartbreaking and just thinking about it, not knowing when #Humanity will walk through it is devastating. 😭  #IndiaCovidCrisis",the situation worsens in india with spreading faster than ever recovery rate is giving a relief but the people suffering and expiring from it is heartbreaking and just thinking about it not knowing when will walk through it is devastating loudly crying face,10.47,0,44,0.022727272727272728,0.022727272727272728,12,279,0.043010752688172046,40,0.9090909090909091,0,0.0,0.0
103,happy piss off old people month!,happy piss off old people month,6.57,1,6,0.0,0.0,0,32,0.0,6,1.0,0,0.16666666666666666,0.0
104,"#IndiaCovidCrisis confirmed a simple fact, it is impossible for a nation with such population concealing something from the public, particularly when virus is out of control. It also proofs in the past year the western produced tons of fake news against China. Shame on them.",confirmed a simple fact it is impossible for a nation with such population concealing something from the public particularly when virus is out of control it also proofs in the past year the western produced tons of fake news against china shame on them,8.24,0,45,0.0,0.0,6,275,0.02181818181818182,40,0.8888888888888888,0,0.0,0.0
105,@BJP4India @JPNadda Stop spreading fake news. If ur are defeated drastically accept it ... #ResignModi,stop spreading fake news if ur are defeated drastically accept it,11.88,0,15,0.0,0.0,11,102,0.10784313725490197,15,1.0,0,0.0,0.0
106,"Look how TMC goons attacked the convoy of Union Minister @VMBJP in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. #BengalBurning",look how tmc goons attacked the convoy of union minister in west midnapore tmc is burning west bengal workers of opposition parties are tortured killed and their houses ransacked democracy is getting crushed in west bengal,12.0,1,38,0.07894736842105263,0.0,24,249,0.0963855421686747,31,0.8157894736842105,0,0.0,0.0
107,"Sometimes these cars are a bit too smart for my liking.   Who the fuck told these mirrors to change when I reverse? Leave my shit alone, I know how to drive and don’t need “assistance”.",sometimes these cars are a bit too smart for my liking who the fuck told these mirrors to change when i reverse leave my shit alone i know how to drive and dont need assistance,7.66,2,35,0.05714285714285714,0.0,5,185,0.02702702702702703,31,0.8857142857142857,0,0.0,0.02857142857142857
108,"@YslBest A baddie, and not a whore??",a baddie and not a whore,10.75,0,7,0.14285714285714285,0.0,3,36,0.08333333333333333,7,1.0,0,0.0,0.2857142857142857
109,China must be punished for unleashing the #chinesevirus starting a biological war. Ban and boycott everything sources from the animal country #COVIDSecondWave,china must be punished for unleashing the starting a biological war ban and boycott everything sources from the animal country,10.64,0,22,0.0,0.0,9,158,0.056962025316455694,21,0.9545454545454546,0,0.0,0.0
110,"@easylife's bass player just made me clock how boys are fucking gorgeous, just sat watching them on YouTube and was like yeah no im bi fair play I'd let him shag me https://t.co/FOPQ9VEH3O",'s bass player just made me clock how boys are fucking gorgeous just sat watching them on youtube and was like yeah no im bi fair play i'd let him sha me,12.45,3,33,0.0,0.0,11,188,0.05851063829787234,31,0.9393939393939394,1,0.0,0.0
111,"If only I had more options. The options said ""Fuck off!""","if only i had more options the options said ""fuck off """,6.78,0,11,0.09090909090909091,0.0,4,56,0.07142857142857142,11,1.0,0,0.09090909090909091,0.0
112,"Don't tolerate anti-Muslim hatred, #Islamophobia, or discrimination, in any form. Speak in confidence, and for free: â˜Žï¸ 0800 456 1226 ðŸ“± 07341846086 (WhatsApp) ðŸ”— Submit a report: https://t.co/oqZD1xyNLN #WeStandTogether https://t.co/ecuYcvS4Rc",do not tolerate anti muslim hatred or discrimination in any form speak in confidence and for free (whatsapp) submit a report,15.96,0,30,0.0,0.0,21,252,0.08333333333333333,29,0.9666666666666667,2,0.0,0.0
113,@HappaNarinder @AtalDulloo @manojsinha_ @DirectorSkims In Jammu they are not serious. Let me tell you from day one this FC Health has messed up everything and created total chaos in Jammu. His arrogance and incompetence is more dangerous than COVID #Chine,in jammu they are not serious let me tell you from day one this fc health has messed up everything and created total chaos in jammu his arrogance and incompetence is more dangerous than covid,10.22,0,40,0.05,0.0,20,255,0.0784313725490196,39,0.975,0,0.0,0.0
114,If you don’t eat the pussy for her to squirm what’s the use?,if you dont eat the pussy for her to squire whats the use,7.93,1,13,0.0,0.0,1,60,0.016666666666666666,12,0.9230769230769231,0,0.0,0.07692307692307693
115,"#Covid_19 #Vaccinated #vaccine #IndiaCovidCrisis #WorldCovidthreat World!!! World!!! World!!! Believe me, Countries like India and China and for that matter all over populated countries, are creating a major threat to the world safety... This Bubble is going to burst!!!",world world world believe me countries like india and china and for that matter all over populated countries are creating a major threat to the world safety this bubble is going to burst,8.42,0,38,0.0,0.0,16,270,0.05925925925925926,34,0.8947368421052632,0,0.3157894736842105,0.0
116,@MCAOps FUCK #Islamophobia,fuck,19.58,1,3,0.3333333333333333,0.0,9,26,0.34615384615384615,3,1.0,0,0.0,0.0
117,@CharlesFLehman Most of us don't know who the fuck Ellie Kemper is. Now thank you for exposing yourself and her as a suspect racist White Supremacist.,most of us do not know who the fuck elle keeper is now thank you for exposing yourself and her as a suspect racist white supremacist,9.14,2,26,0.0,0.0,9,150,0.06,26,1.0,0,0.0,0.0
118,"Gotta fuck me for free, ain’t no money bitch. I been on some pimp shit lately",got to fuck me for free aint no money bitch i been on some pimp shit lately,10.94,3,16,0.0625,0.0,2,77,0.025974025974025976,16,1.0,0,0.0,0.0
119,"I feel like I've gone to a bar,  managed to bag an absolute worldy in front of my mates, sending pictures telling everyone how hot &amp; into me she is &amp; then we get back to my flat, me bollock naked she's just about to undress &amp; then she walks out to meet some cunt in a Italian suit",i feel like i've gone to a bar managed to bag an absolute world in front of my mates sending pictures telling everyone how hot &amp into me she is &amp then we get back to my flat me bollocks naked she is just about to undress &amp then she walks out to meet some count in a italian suit,10.04,3,59,0.01694915254237288,0.0,3,292,0.010273972602739725,47,0.7966101694915254,0,0.0,0.0
120,"It’s strange that so many far-right flag-shaggers profess their undying love for the long-dead British Empire, yet hate the very idea of Britain providing any emergency disaster and medical aid to former countries of the Empire! 🤔 #IndiaCovidCrisis https://t.co/tyLf1PulsJ",its strange that so many far right flag shaggers profess their undoing love for the long dead british empire yet hate the very idea of britain providing any emergency disaster and medical aid to former countries of the empire thinking face,12.86,0,39,0.0,0.0,11,272,0.04044117647058824,36,0.9230769230769231,1,0.02564102564102564,0.0
121,"This fucker is fully vaccinated. I haven’t eaten out, gone to a movie since 3/10/2020 #Doit #GetVaccinated #COVIDVaccination #CovidVaccine #Pfizer #theymadeviagra #saferthancovid #backtonormal https://t.co/AYuYFlUi94",this tucker is fully vaccinated i havent eaten out gone to a movie since /10/2020,16.07,1,24,0.041666666666666664,0.0,19,216,0.08796296296296297,24,1.0,1,0.0,0.0
122,Some sensationalising owns father death internationally. Shame on these people who breaking India morally. India will rise stronger. Anger should be on China for this #ChineseVirus but they target @PMOIndia why ? I ask https://t.co/kIYgmUGo8E,some sensationalising owns father death internationally shame on these people who breaking india morally india will rise stronger anger should be on china for this but they target why i ask,10.48,1,35,0.02857142857142857,0.0,18,242,0.0743801652892562,33,0.9428571428571428,1,0.0,0.02857142857142857
123,keep ignoring the people spreading misinformation and propaganda against you and keep loosing elections @narendramodi @AmitShah #BengalElection2021 #ModiKaVaccineJumla #ModiFailsIndia #ModiResignOrRepeal #ModiMadeDisaster #ModiResign #ModiDisasterForIndia #ModiHataoDeshBachao,keep ignoring the people spreading misinformation and propaganda against you and keep looking elections,15.35,1,24,0.0,0.0,28,276,0.10144927536231885,22,0.9166666666666666,0,0.0,0.0
124,This is an understatement- Trump dsn't come close to hw Modi is doing it in India. Ppl r literally being jailed fr evn asking fr oxygen.The gvt maintains there is no shortage&amp; won't allow negative press. I fear fr family&amp; friends 😞  #India #IndiaNeedsOxygen #IndiaCovidCrisis https://t.co/VyiszwHato,this is an understatement trump don't come close to hw modi is doing it in india ppl r literally being jailed fr en asking fr oxygen the gt maintains there is no shortage&amp will not allow negative press i fear fr family&amp friends disappointed face,14.01,1,46,0.021739130434782608,0.021739130434782608,16,307,0.05211726384364821,42,0.9130434782608695,1,0.0,0.0
