,_id,tweet_id,text,frac_profane,polarity
103,60c5d7495659ea5e55df08d8,hi_hasoc_2021_403,बेटियों को सम्मान ही कहां मिलेgtgtgt दुष्ट प्रति के जो लोग होते हैंgtgtgt वह नहीं चाहते बेटियों को न्याय मिलेgtgtgt क्योंकि उनका जमीर मर चुका है,0.0,-0.7104203253984451
104,60c5d7495659ea5e55df06f8,hi_hasoc_2021_404,कुछ ना कुछ बोलते रहो हमसे चुप रहोगे तो लोग सुन लेंगे fehami badayuni,0.0,0.06699475646018982
105,60c5d7495659ea5e55df0773,hi_hasoc_2021_409,नींदसेजागोअमितशाहजी justiceforshahabuddin justiceforshahabuddin justiceforshahabuddin justiceforshahabuddin justiceforshahabuddin,0.0,0.21105626225471497
106,60c5d7495659ea5e55df07ac,hi_hasoc_2021_412,कितने शर्म की बात है न resignmodi,0.0,-0.7742291539907455
107,60c5d7495659ea5e55df06f9,hi_hasoc_2021_424,किसान नेता ने बोले जिन्हें हॉस्पिटल में बेड या ऑक्सीजन सिलेंडर न मिले वह अपने mla और mp के घरों में जाकर डेरा डाल लेंsocialnagar mla mp modikavaccinejumla modiresign,0.0,-0.12610019743442535
108,60c5d7495659ea5e55df070b,hi_hasoc_2021_425,अगर धरना देने से सब सही हो जाता तो कुरुक्षेत्र में श्री कृष्ण भी अर्जुन को यही उपदेश दिए होतें presidentsruleinbengal presidentruleinbengal bengalburning bengalviolence tmcterror shameonmamata,0.0,-0.28347058594226837
109,60c5d7495659ea5e55df0731,hi_hasoc_2021_427,अगर धरना देने से सब सही हो जाता तो कुरुक्षेत्र में भी श्री कृष्ण जी अर्जुन को यही सलाह देते। bengalburning bengalviolence khoonikhela westbengalviolence savebengalbjpsupporters savehindusinbengal,0.0,-0.09409257769584656
110,60c5d7495659ea5e55df07be,hi_hasoc_2021_433,कोरोना पॉजिटिव रोहित सरदाना की बाॅडी दिल्ली से up चला जाता है मगर साहब को बिहार तक नहीं। justiceforshahabuddin,0.0,-0.1443808674812317
111,60c5d7495659ea5e55df0816,hi_hasoc_2021_434,ईहे बात हम्हु बोलत बानी की तोहके ऐसे निक लागत बा कि ई आइसने उमर ह जब तू अपना परिवार के बेटी बहिन मां चाची भाभी के साथ कहीं जात रहबा तब फ़ूहड़ गाना जब कान में जाई तब ऊ अनुभव हमे बताईहा रहल बात हमार उमर के हमसे बड़ उमर वाला तोहसे तेज बा लेकिन आपन २ विचार हम मांस दारू से भी दूर बानी,0.0,0.00041687488555908203
112,60c5d7495659ea5e55df0829,hi_hasoc_2021_436,लालु जैसे नेता शेर तब बनते हैं जब उनके पीछे शहाबुद्दीन जैसा सवा शेर होता है justiceforshahabuddin justiceforshahabuddin,0.0,0.032525211572647095
113,60c5d7495659ea5e55df084f,hi_hasoc_2021_437,दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किन्तु अब हिंसा लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं presidentsruleinbengal bengalburning bengalviolence khoonikhela westbengalviolence,0.0,-0.7194868102669716
114,60c5d7495659ea5e55df074c,hi_hasoc_2021_448,मुश्किल वक्त में अपने ही काम आते हैं l एक दूसरे की ताकत बनो न कि कमजोरी aimim delhi pfi अमांतुल्लाह खान इमरान प्रतापगढ़ी शुक्रिया justiceforshahabuddin,0.0,0.3024415522813797
115,60c5d7495659ea5e55df0805,hi_hasoc_2021_459,आम आदमी का क्या हाल होगा thats why we were saying नींदसेजागोअमितशाहजी presidentsruleinbengal bengalburning,0.0,-0.27770525217056274
116,60c5d7495659ea5e55df0810,hi_hasoc_2021_460,सबसे बड़े बेशर्म एहसान्फरामोस गद्दार मक्कार तो rjd वाले है justiceforshahabuddin,0.0,-0.808027308434248
117,60c5d7495659ea5e55df0830,hi_hasoc_2021_463,ज़िंदगी और मौत दोनों से डर रहे है। बंदे में कुछ तो ख़ास बात थी। इसलिए ही लाश देने से डर रहे है। justiceforshahabuddin,0.0,-0.6986661478877068
118,60c5d7495659ea5e55df084a,hi_hasoc_2021_465,बंगाल में जीते सभी बीजेपी विधायकों से मैं अपील करता हूं कि बंगाल में जो भी हो रहा है उसपर अगर सरकार कोई एक्शन नहीं लेती है तो आप सब अपना अपना इस्तीफा बीजेपी को देना शुरु कर दो। bengalburning spinlessbjp mamtabanerjee bjpworkersresign,0.0,-0.2254406213760376
119,60c5d7495659ea5e55df0734,hi_hasoc_2021_471,help help help call for help indiacovidcrisis modimustresign wonderwoman happybirthdaygalgadot studentslivesmatters ripkvanand solisorabjee 25सांसदलापताहै resignpmmodi modikavaccinejumla donotpostponeexams wewantdualmodeofexams,0.0,-0.037184566259384155
120,60c5d7495659ea5e55df074d,hi_hasoc_2021_472,भाजपा के द्वारा 20000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे resignpmmodi bengalelection2021 khelahobe,0.0,-0.3406354784965515
